ticker,rebalance_date,horizon,valid,reason
688223,20251009,20D,1,
688223,20251009,60D,0,oct_exclusion
688009,20251009,5D,1,
688009,20251009,20D,1,
688009,20251009,60D,0,oct_exclusion
002517,20251009,5D,1,
002517,20251009,20D,1,
002517,20251009,60D,0,oct_exclusion
601168,20251009,5D,1,
601168,20251009,20D,1,
601168,20251009,60D,0,oct_exclusion
002422,20251009,5D,1,
002422,20251009,20D,1,
002422,20251009,60D,0,oct_exclusion
688120,20251009,5D,1,
688120,20251009,20D,1,
688120,20251009,60D,0,oct_exclusion
002353,20251009,5D,1,
002353,20251009,20D,1,
002353,20251009,60D,0,oct_exclusion
600803,20251009,5D,1,
600803,20251009,20D,1,
600803,20251009,60D,0,oct_exclusion
600426,20251009,5D,1,
600426,20251009,20D,1,
600426,20251009,60D,0,oct_exclusion
002080,20251009,5D,1,
002080,20251009,20D,1,
002080,20251009,60D,0,oct_exclusion
601377,20251009,5D,1,
601377,20251009,20D,1,
601377,20251009,60D,0,oct_exclusion
002532,20251009,5D,1,
002532,20251009,20D,1,
002532,20251009,60D,0,oct_exclusion
000066,20251009,5D,1,
000066,20251009,20D,1,
000066,20251009,60D,0,oct_exclusion
688411,20251009,5D,1,
688411,20251009,20D,1,
688411,20251009,60D,0,oct_exclusion
300115,20251009,5D,1,
300115,20251009,20D,1,
300115,20251009,60D,0,oct_exclusion
600026,20251009,5D,1,
600026,20251009,20D,1,
600026,20251009,60D,0,oct_exclusion
600588,20251009,5D,1,
600588,20251009,20D,1,
600588,20251009,60D,0,oct_exclusion
601298,20251009,5D,1,
601298,20251009,20D,1,
601298,20251009,60D,0,oct_exclusion
002414,20251009,5D,1,
002414,20251009,20D,1,
002414,20251009,60D,0,oct_exclusion
300896,20251009,5D,1,
300896,20251009,20D,1,
300896,20251009,60D,0,oct_exclusion
688385,20251009,5D,1,
688385,20251009,20D,1,
688385,20251009,60D,0,oct_exclusion
600460,20251009,5D,1,
600460,20251009,20D,1,
600460,20251009,60D,0,oct_exclusion
601777,20251009,5D,1,
601777,20251009,20D,1,
601777,20251009,60D,0,oct_exclusion
601162,20251009,5D,1,
601162,20251009,20D,1,
601162,20251009,60D,0,oct_exclusion
300748,20251009,5D,1,
300748,20251009,20D,1,
300748,20251009,60D,0,oct_exclusion
002128,20251009,5D,1,
002128,20251009,20D,1,
002128,20251009,60D,0,oct_exclusion
002281,20251009,5D,1,
002281,20251009,20D,1,
002281,20251009,60D,0,oct_exclusion
688608,20251009,5D,1,
688608,20251009,20D,1,
688608,20251009,60D,0,oct_exclusion
301236,20251009,5D,1,
301236,20251009,20D,1,
301236,20251009,60D,0,oct_exclusion
601878,20251009,5D,1,
601878,20251009,20D,1,
601878,20251009,60D,0,oct_exclusion
600236,20251009,5D,1,
600236,20251009,20D,1,
600236,20251009,60D,0,oct_exclusion
601958,20251009,5D,1,
601958,20251009,20D,1,
601958,20251009,60D,0,oct_exclusion
300454,20251009,5D,1,
300454,20251009,20D,1,
300454,20251009,60D,0,oct_exclusion
000661,20251009,5D,1,
000661,20251009,20D,1,
000661,20251009,60D,0,oct_exclusion
300661,20251009,5D,1,
300661,20251009,20D,1,
300661,20251009,60D,0,oct_exclusion
002850,20251009,5D,1,
002850,20251009,20D,1,
002850,20251009,60D,0,oct_exclusion
688169,20251009,5D,1,
688169,20251009,20D,1,
688169,20251009,60D,0,oct_exclusion
601021,20251009,5D,1,
601021,20251009,20D,1,
601021,20251009,60D,0,oct_exclusion
600096,20251009,5D,1,
600096,20251009,20D,1,
600096,20251009,60D,0,oct_exclusion
600482,20251009,5D,1,
600482,20251009,20D,1,
600482,20251009,60D,0,oct_exclusion
300832,20251009,5D,1,
300832,20251009,20D,1,
300832,20251009,60D,0,oct_exclusion
688702,20251009,5D,1,
688702,20251009,20D,1,
688702,20251009,60D,0,oct_exclusion
688472,20251009,5D,1,
688472,20251009,20D,1,
688472,20251009,60D,0,oct_exclusion
600549,20251009,5D,1,
600549,20251009,20D,1,
600549,20251009,60D,0,oct_exclusion
300251,20251009,5D,1,
300251,20251009,20D,1,
300251,20251009,60D,0,oct_exclusion
688122,20251009,5D,1,
688122,20251009,20D,1,
688122,20251009,60D,0,oct_exclusion
601061,20251009,5D,1,
601061,20251009,20D,1,
601061,20251009,60D,0,oct_exclusion
600061,20251009,5D,1,
600061,20251009,20D,1,
600061,20251009,60D,0,oct_exclusion
001872,20251009,5D,1,
001872,20251009,20D,1,
001872,20251009,60D,0,oct_exclusion
601231,20251009,5D,1,
601231,20251009,20D,1,
601231,20251009,60D,0,oct_exclusion
300122,20251009,5D,1,
300122,20251009,20D,1,
300122,20251009,60D,0,oct_exclusion
603606,20251009,5D,1,
603606,20251009,20D,1,
603606,20251009,60D,0,oct_exclusion
688525,20251009,5D,1,
688525,20251009,20D,1,
688525,20251009,60D,0,oct_exclusion
600918,20251009,5D,1,
600918,20251009,20D,1,
600918,20251009,60D,0,oct_exclusion
601555,20251009,5D,1,
601555,20251009,20D,1,
601555,20251009,60D,0,oct_exclusion
600839,20251009,5D,1,
600839,20251009,20D,1,
600839,20251009,60D,0,oct_exclusion
300347,20251009,5D,1,
300347,20251009,20D,1,
300347,20251009,60D,0,oct_exclusion
688213,20251009,5D,1,
688213,20251009,20D,1,
688213,20251009,60D,0,oct_exclusion
300339,20251009,5D,1,
300339,20251009,20D,1,
300339,20251009,60D,0,oct_exclusion
603369,20251009,5D,1,
603369,20251009,20D,1,
603369,20251009,60D,0,oct_exclusion
688110,20251009,5D,1,
688110,20251009,20D,1,
688110,20251009,60D,0,oct_exclusion
688578,20251009,5D,1,
688578,20251009,20D,1,
688578,20251009,60D,0,oct_exclusion
688728,20251009,5D,1,
688728,20251009,20D,1,
688728,20251009,60D,0,oct_exclusion
689009,20251009,5D,1,
689009,20251009,20D,1,
689009,20251009,60D,0,oct_exclusion
601058,20251009,5D,1,
601058,20251009,20D,1,
601058,20251009,60D,0,oct_exclusion
000021,20251009,5D,1,
000021,20251009,20D,1,
000021,20251009,60D,0,oct_exclusion
600536,20251009,5D,1,
600536,20251009,20D,1,
600536,20251009,60D,0,oct_exclusion
300919,20251009,5D,1,
300919,20251009,20D,1,
300919,20251009,60D,0,oct_exclusion
002064,20251009,5D,1,
002064,20251009,20D,1,
002064,20251009,60D,0,oct_exclusion
600699,20251009,5D,1,
600699,20251009,20D,1,
600699,20251009,60D,0,oct_exclusion
002555,20251009,5D,1,
002555,20251009,20D,1,
002555,20251009,60D,0,oct_exclusion
000933,20251009,5D,1,
000933,20251009,20D,1,
000933,20251009,60D,0,oct_exclusion
600219,20251009,5D,1,
600219,20251009,20D,1,
600219,20251009,60D,0,oct_exclusion
688375,20251009,5D,1,
688375,20251009,20D,1,
688375,20251009,60D,0,oct_exclusion
002601,20251009,5D,1,
002601,20251009,20D,1,
002601,20251009,60D,0,oct_exclusion
688099,20251009,5D,1,
688099,20251009,20D,1,
688099,20251009,60D,0,oct_exclusion
300628,20251009,5D,1,
300628,20251009,20D,1,
300628,20251009,60D,0,oct_exclusion
002812,20251009,5D,1,
002812,20251009,20D,1,
002812,20251009,60D,0,oct_exclusion
002939,20251009,5D,1,
002939,20251009,20D,1,
002939,20251009,60D,0,oct_exclusion
688220,20251009,5D,1,
688220,20251009,20D,1,
688220,20251009,60D,0,oct_exclusion
001309,20251009,5D,1,
001309,20251009,20D,1,
001309,20251009,60D,0,oct_exclusion
688428,20251009,5D,1,
688428,20251009,20D,1,
688428,20251009,60D,0,oct_exclusion
000999,20251009,5D,1,
000999,20251009,20D,1,
000999,20251009,60D,0,oct_exclusion
600085,20251009,5D,1,
600085,20251009,20D,1,
600085,20251009,60D,0,oct_exclusion
601598,20251009,5D,1,
601598,20251009,20D,1,
601598,20251009,60D,0,oct_exclusion
002595,20251009,5D,1,
002595,20251009,20D,1,
002595,20251009,60D,0,oct_exclusion
002402,20251009,5D,1,
002402,20251009,20D,1,
002402,20251009,60D,0,oct_exclusion
600601,20251009,5D,1,
600601,20251009,20D,1,
600601,20251009,60D,0,oct_exclusion
000783,20251009,5D,1,
000783,20251009,20D,1,
000783,20251009,60D,0,oct_exclusion
000877,20251009,5D,1,
000877,20251009,20D,1,
000877,20251009,60D,0,oct_exclusion
603979,20251009,5D,1,
603979,20251009,20D,1,
603979,20251009,60D,0,oct_exclusion
601117,20251009,5D,1,
601117,20251009,20D,1,
601117,20251009,60D,0,oct_exclusion
000981,20251009,5D,1,
000981,20251009,20D,1,
000981,20251009,60D,0,oct_exclusion
688172,20251009,5D,1,
688172,20251009,20D,1,
688172,20251009,60D,0,oct_exclusion
300223,20251009,5D,1,
300223,20251009,20D,1,
300223,20251009,60D,0,oct_exclusion
600515,20251009,5D,1,
600515,20251009,20D,1,
600515,20251009,60D,0,oct_exclusion
002261,20251009,5D,1,
002261,20251009,20D,1,
002261,20251009,60D,0,oct_exclusion
000564,20251009,5D,1,
000564,20251009,20D,1,
000564,20251009,60D,0,oct_exclusion
002340,20251009,5D,1,
002340,20251009,20D,1,
002340,20251009,60D,0,oct_exclusion
301358,20251009,5D,1,
301358,20251009,20D,1,
301358,20251009,60D,0,oct_exclusion
002195,20251009,5D,1,
002195,20251009,20D,1,
002195,20251009,60D,0,oct_exclusion
300475,20251009,5D,1,
300475,20251009,20D,1,
300475,20251009,60D,0,oct_exclusion
688777,20251009,5D,1,
688777,20251009,20D,1,
688777,20251009,60D,0,oct_exclusion
603268,20251009,5D,1,
603268,20251009,20D,1,
603268,20251009,60D,0,oct_exclusion
002945,20251009,5D,1,
002945,20251009,20D,1,
002945,20251009,60D,0,oct_exclusion
300255,20251009,5D,1,
300255,20251009,20D,1,
300255,20251009,60D,0,oct_exclusion
002456,20251009,5D,1,
002456,20251009,20D,1,
002456,20251009,60D,0,oct_exclusion
000039,20251009,5D,1,
000039,20251009,20D,1,
000039,20251009,60D,0,oct_exclusion
603087,20251009,5D,1,
603087,20251009,20D,1,
603087,20251009,60D,0,oct_exclusion
300782,20251009,5D,1,
300782,20251009,20D,1,
300782,20251009,60D,0,oct_exclusion
002252,20251009,5D,1,
002252,20251009,20D,1,
002252,20251009,60D,0,oct_exclusion
688188,20251009,5D,1,
688188,20251009,20D,1,
688188,20251009,60D,0,oct_exclusion
601216,20251009,5D,1,
601216,20251009,20D,1,
601216,20251009,60D,0,oct_exclusion
000876,20251009,5D,1,
000876,20251009,20D,1,
000876,20251009,60D,0,oct_exclusion
000657,20251009,5D,1,
000657,20251009,20D,1,
000657,20251009,60D,0,oct_exclusion
600733,20251009,5D,1,
600733,20251009,20D,1,
600733,20251009,60D,0,oct_exclusion
688617,20251009,5D,1,
688617,20251009,20D,1,
688617,20251009,60D,0,oct_exclusion
601717,20251009,5D,1,
601717,20251009,20D,1,
601717,20251009,60D,0,oct_exclusion
002459,20251009,5D,1,
002459,20251009,20D,1,
002459,20251009,60D,0,oct_exclusion
600392,20251009,5D,1,
600392,20251009,20D,1,
600392,20251009,60D,0,oct_exclusion
600118,20251009,5D,1,
600118,20251009,20D,1,
600118,20251009,60D,0,oct_exclusion
603049,20251009,5D,1,
603049,20251009,20D,1,
603049,20251009,60D,0,oct_exclusion
601236,20251009,5D,1,
601236,20251009,20D,1,
601236,20251009,60D,0,oct_exclusion
688629,20251009,5D,1,
688629,20251009,20D,1,
688629,20251009,60D,0,oct_exclusion
000932,20251009,5D,1,
000932,20251009,20D,1,
000932,20251009,60D,0,oct_exclusion
600663,20251009,5D,1,
600663,20251009,20D,1,
600663,20251009,60D,0,oct_exclusion
688778,20251009,5D,1,
688778,20251009,20D,1,
688778,20251009,60D,0,oct_exclusion
601699,20251009,5D,1,
601699,20251009,20D,1,
601699,20251009,60D,0,oct_exclusion
600562,20251009,5D,1,
600562,20251009,20D,1,
600562,20251009,60D,0,oct_exclusion
300474,20251009,5D,1,
300474,20251009,20D,1,
300474,20251009,60D,0,oct_exclusion
000559,20251009,5D,1,
000559,20251009,20D,1,
000559,20251009,60D,0,oct_exclusion
300458,20251009,5D,1,
300458,20251009,20D,1,
300458,20251009,60D,0,oct_exclusion
300757,20251009,5D,1,
300757,20251009,20D,1,
300757,20251009,60D,0,oct_exclusion
601865,20251009,5D,1,
601865,20251009,20D,1,
601865,20251009,60D,0,oct_exclusion
002670,20251009,5D,1,
002670,20251009,20D,1,
002670,20251009,60D,0,oct_exclusion
603806,20251009,5D,1,
603806,20251009,20D,1,
603806,20251009,60D,0,oct_exclusion
002851,20251009,5D,1,
002851,20251009,20D,1,
002851,20251009,60D,0,oct_exclusion
688180,20251009,5D,1,
688180,20251009,20D,1,
688180,20251009,60D,0,oct_exclusion
601933,20251009,5D,1,
601933,20251009,20D,1,
601933,20251009,60D,0,oct_exclusion
688318,20251009,5D,1,
688318,20251009,20D,1,
688318,20251009,60D,0,oct_exclusion
600995,20251009,5D,1,
600995,20251009,20D,1,
600995,20251009,60D,0,oct_exclusion
002472,20251009,5D,1,
002472,20251009,20D,1,
002472,20251009,60D,0,oct_exclusion
600350,20251009,5D,1,
600350,20251009,20D,1,
600350,20251009,60D,0,oct_exclusion
601880,20251009,5D,1,
601880,20251009,20D,1,
601880,20251009,60D,0,oct_exclusion
600332,20251009,5D,1,
600332,20251009,20D,1,
600332,20251009,60D,0,oct_exclusion
002008,20251009,5D,1,
002008,20251009,20D,1,
002008,20251009,60D,0,oct_exclusion
000960,20251009,5D,1,
000960,20251009,20D,1,
000960,20251009,60D,0,oct_exclusion
603179,20251009,5D,1,
603179,20251009,20D,1,
603179,20251009,60D,0,oct_exclusion
301200,20251009,5D,1,
301200,20251009,20D,1,
301200,20251009,60D,0,oct_exclusion
688234,20251009,5D,1,
688234,20251009,20D,1,
688234,20251009,60D,0,oct_exclusion
600378,20251009,5D,1,
600378,20251009,20D,1,
600378,20251009,60D,0,oct_exclusion
688027,20251009,5D,1,
688027,20251009,20D,1,
688027,20251009,60D,0,oct_exclusion
002821,20251009,5D,1,
002821,20251009,20D,1,
002821,20251009,60D,0,oct_exclusion
688538,20251009,5D,1,
688538,20251009,20D,1,
688538,20251009,60D,0,oct_exclusion
000983,20251009,5D,1,
000983,20251009,20D,1,
000983,20251009,60D,0,oct_exclusion
002131,20251009,5D,1,
002131,20251009,20D,1,
002131,20251009,60D,0,oct_exclusion
000786,20251009,5D,1,
000786,20251009,20D,1,
000786,20251009,60D,0,oct_exclusion
603786,20251009,5D,1,
603786,20251009,20D,1,
603786,20251009,60D,0,oct_exclusion
300395,20251009,5D,1,
300395,20251009,20D,1,
300395,20251009,60D,0,oct_exclusion
603129,20251009,5D,1,
603129,20251009,20D,1,
603129,20251009,60D,0,oct_exclusion
688002,20251009,5D,1,
688002,20251009,20D,1,
688002,20251009,60D,0,oct_exclusion
600871,20251009,5D,1,
600871,20251009,20D,1,
600871,20251009,60D,0,oct_exclusion
688599,20251009,5D,1,
688599,20251009,20D,1,
688599,20251009,60D,0,oct_exclusion
000728,20251009,5D,1,
000728,20251009,20D,1,
000728,20251009,60D,0,oct_exclusion
601696,20251009,5D,1,
601696,20251009,20D,1,
601696,20251009,60D,0,oct_exclusion
600968,20251009,5D,1,
600968,20251009,20D,1,
600968,20251009,60D,0,oct_exclusion
603444,20251009,5D,1,
603444,20251009,20D,1,
603444,20251009,60D,0,oct_exclusion
688349,20251009,5D,1,
688349,20251009,20D,1,
688349,20251009,60D,0,oct_exclusion
688361,20251009,5D,1,
688361,20251009,20D,1,
688361,20251009,60D,0,oct_exclusion
002078,20251009,5D,1,
002078,20251009,20D,1,
002078,20251009,60D,0,oct_exclusion
601108,20251009,5D,1,
601108,20251009,20D,1,
601108,20251009,60D,0,oct_exclusion
000987,20251009,5D,1,
000987,20251009,20D,1,
000987,20251009,60D,0,oct_exclusion
601398,20251105,5D,1,
601398,20251105,20D,1,
601398,20251105,60D,1,
601288,20251105,5D,1,
601288,20251105,20D,1,
601288,20251105,60D,1,
601939,20251105,5D,1,
601939,20251105,20D,1,
601939,20251105,60D,1,
600941,20251105,5D,1,
600941,20251105,20D,1,
600941,20251105,60D,1,
601988,20251105,5D,1,
601988,20251105,20D,1,
601988,20251105,60D,1,
600519,20251105,5D,1,
600519,20251105,20D,1,
600519,20251105,60D,1,
300750,20251105,5D,1,
300750,20251105,20D,1,
300750,20251105,60D,1,
601857,20251105,5D,1,
601857,20251105,20D,1,
601857,20251105,60D,1,
601138,20251105,5D,1,
601138,20251105,20D,1,
601138,20251105,60D,1,
600938,20251105,5D,1,
600938,20251105,20D,1,
600938,20251105,60D,1,
601628,20251105,5D,1,
601628,20251105,20D,1,
601628,20251105,60D,1,
600036,20251105,5D,1,
600036,20251105,20D,1,
600036,20251105,60D,1,
601318,20251105,5D,1,
601318,20251105,20D,1,
601318,20251105,60D,1,
688981,20251105,5D,1,
688981,20251105,20D,1,
688981,20251105,60D,1,
002594,20251105,5D,1,
002594,20251105,20D,1,
002594,20251105,60D,1,
601088,20251105,5D,1,
601088,20251105,20D,1,
601088,20251105,60D,1,
601899,20251105,5D,1,
601899,20251105,20D,1,
601899,20251105,60D,1,
601658,20251105,5D,1,
601658,20251105,20D,1,
601658,20251105,60D,1,
600900,20251105,5D,1,
600900,20251105,20D,1,
600900,20251105,60D,1,
600028,20251105,5D,1,
600028,20251105,20D,1,
600028,20251105,60D,1,
601328,20251105,5D,1,
601328,20251105,20D,1,
601328,20251105,60D,1,
601728,20251105,5D,1,
601728,20251105,20D,1,
601728,20251105,60D,1,
000333,20251105,5D,1,
000333,20251105,20D,1,
000333,20251105,60D,1,
688256,20251105,5D,1,
688256,20251105,20D,1,
688256,20251105,60D,1,
300308,20251105,5D,1,
300308,20251105,20D,1,
300308,20251105,60D,1,
688041,20251105,5D,1,
688041,20251105,20D,1,
688041,20251105,60D,1,
000858,20251105,5D,1,
000858,20251105,20D,1,
000858,20251105,60D,1,
601998,20251105,5D,1,
601998,20251105,20D,1,
601998,20251105,60D,1,
601166,20251105,5D,1,
601166,20251105,20D,1,
601166,20251105,60D,1,
002475,20251105,5D,1,
002475,20251105,20D,1,
002475,20251105,60D,1,
600030,20251105,5D,1,
600030,20251105,20D,1,
600030,20251105,60D,1,
688235,20251105,5D,1,
688235,20251105,20D,1,
688235,20251105,60D,1,
300274,20251105,5D,1,
300274,20251105,20D,1,
300274,20251105,60D,1,
600276,20251105,5D,1,
600276,20251105,20D,1,
600276,20251105,60D,1,
300059,20251105,5D,1,
300059,20251105,20D,1,
300059,20251105,60D,1,
600000,20251105,5D,1,
600000,20251105,20D,1,
600000,20251105,60D,1,
601319,20251105,5D,1,
601319,20251105,20D,1,
601319,20251105,60D,1,
300502,20251105,5D,1,
300502,20251105,20D,1,
300502,20251105,60D,1,
601211,20251105,5D,1,
601211,20251105,20D,1,
601211,20251105,60D,1,
603993,20251105,5D,1,
603993,20251105,20D,1,
603993,20251105,60D,1,
601601,20251105,5D,1,
601601,20251105,20D,1,
601601,20251105,60D,1,
002415,20251105,5D,1,
002415,20251105,20D,1,
002415,20251105,60D,1,
002371,20251105,5D,1,
002371,20251105,20D,1,
002371,20251105,60D,1,
603259,20251105,5D,1,
603259,20251105,20D,1,
603259,20251105,60D,1,
600930,20251105,5D,1,
600930,20251105,20D,1,
600930,20251105,60D,1,
600150,20251105,5D,1,
600150,20251105,20D,1,
600150,20251105,60D,1,
002714,20251105,5D,1,
002714,20251105,20D,1,
002714,20251105,60D,1,
300476,20251105,5D,1,
300476,20251105,20D,1,
300476,20251105,60D,1,
601816,20251105,5D,1,
601816,20251105,20D,1,
601816,20251105,60D,1,
600690,20251105,5D,1,
600690,20251105,20D,1,
600690,20251105,60D,1,
300760,20251105,5D,1,
300760,20251105,20D,1,
300760,20251105,60D,1,
601127,20251105,5D,1,
601127,20251105,20D,1,
601127,20251105,60D,1,
601225,20251105,5D,1,
601225,20251105,20D,1,
601225,20251105,60D,1,
601919,20251105,5D,1,
601919,20251105,20D,1,
601919,20251105,60D,1,
600809,20251105,5D,1,
600809,20251105,20D,1,
600809,20251105,60D,1,
601668,20251105,5D,1,
601668,20251105,20D,1,
601668,20251105,60D,1,
000001,20251105,5D,1,
000001,20251105,20D,1,
000001,20251105,60D,1,
302132,20251105,5D,1,
302132,20251105,20D,1,
302132,20251105,60D,1,
000651,20251105,5D,1,
000651,20251105,20D,1,
000651,20251105,60D,1,
601766,20251105,5D,1,
601766,20251105,20D,1,
601766,20251105,60D,1,
603288,20251105,5D,1,
603288,20251105,20D,1,
603288,20251105,60D,1,
688347,20251105,5D,1,
688347,20251105,20D,1,
688347,20251105,60D,1,
601336,20251105,5D,1,
601336,20251105,20D,1,
601336,20251105,60D,1,
003816,20251105,5D,1,
003816,20251105,20D,1,
003816,20251105,60D,1,
600919,20251105,5D,1,
600919,20251105,20D,1,
600919,20251105,60D,1,
601818,20251105,5D,1,
601818,20251105,20D,1,
601818,20251105,60D,1,
601066,20251105,5D,1,
601066,20251105,20D,1,
601066,20251105,60D,1,
002352,20251105,5D,1,
002352,20251105,20D,1,
002352,20251105,60D,1,
600031,20251105,5D,1,
600031,20251105,20D,1,
600031,20251105,60D,1,
600406,20251105,5D,1,
600406,20251105,20D,1,
600406,20251105,60D,1,
300124,20251105,5D,1,
300124,20251105,20D,1,
300124,20251105,60D,1,
000063,20251105,5D,1,
